translation.en,translation.zh
What's interesting is the metaphor that defines the relationship  between the individual and the natural world.,重要的是 ?种象征意? ?述了人与自然之?的?系
I was raised in the forests of British Columbia  to believe those forests existed to be cut.,我在英?哥?比?的?林?大 受?地人思想的影? 我???林是要被砍伐的
"That made me a different human being  than my friends amongst the Kwagiulth  who believe that those forests were the abode of Huxwhukw  and the Crooked Beak of Heaven  and the cannibal spirits that dwelled at the north end of the world,  spirits they would have to engage during their Hamatsa initiation.",?种想法?我与 夸基特?部落的朋友?成???截然不同的人 因?他?相信 ?些?木是胡克神 和天堂之眼的化身 吃人的精?在世界的最北? 在哈?撒成人?上 他??与?些精???
"Now, if you begin to look at the idea  that these cultures could create different realities,  you could begin to understand  some of their extraordinary discoveries. Take this plant here.",如果你???角度?看 你就??? ?些文化?造了不同的生活方式 你就?明白 他?与?不同的生活方式
It's a photograph I took in the Northwest Amazon just last April.,??照片是我去年八月份在???西北地?拍?的
"This is ayahuasca, which many of you have heard about,  the most powerful psychoactive preparation  of the shaman's repertoire.",?是阿?胡斯卡藤 俗?死藤 你?很多人都听?? 它是一种非常?效的精神麻醉植物 ??教徒常用它制作迷幻?- 死藤水
"What makes ayahuasca fascinating  is not the sheer pharmacological potential of this preparation,  but the elaboration of it. It's made really of two different sources:  on the one hand, this woody liana  which has in it a series of beta-carbolines,  harmine, harmaline, mildly hallucinogenic --  to take the vine alone  is rather to have sort of blue hazy smoke  drift across your consciousness --  but it's mixed with the leaves of a shrub in the coffee family",死藤水的奇妙之? 不在于它神奇的?用性 而在于它的加工方法 ??上它由?种物??成 一方面 它是一种藤本植物 含有 β-?? 蓬? 和微量的致幻成份 就拿它的藤?? 你似乎可以看到 一??色的?? 它与一种名?九?木的咖啡?灌木的枝?
called Psychotria viridis.,混?在一起
"This plant had in it some very powerful tryptamines,  very close to brain serotonin, dimethyltryptamine,  5-methoxydimethyltryptamine.",?种植物具有一种?效的色胺 它的成分与??的5-?色胺的成份 非常接近
"If you've ever seen the Yanomami  blowing that snuff up their noses,  that substance they make from a different set of species  also contains methoxydimethyltryptamine.",???米部落的人 也??含有5-?色胺的植物中 提取?种物? 并且用鼻子吸食
To have that powder blown up your nose  is rather like being shot out of a rifle barrel  lined with baroque paintings and landing on a sea of electricity.   It doesn't create the distortion of reality;  it creates the dissolution of reality.,如果你用鼻吸入?些粉末 你?看到光怪?离的幻? ?于一种非常亢?的?? ??在你面前不是扭曲 而是?然?存
"In fact, I used to argue with my professor, Richard Evan Shultes --  who is a man who sparked the psychedelic era  with his discovery of the magic mushrooms  in Mexico in the 1930s --  I used to argue that you couldn't classify these tryptamines  as hallucinogenic because by the time you're under the effects  there's no one home anymore to experience a hallucination.   But the thing about tryptamines is they cannot be taken orally",事?上 我曾?与我的?? Richard Evan Shultes ??? 上世? 30 年代 我的??曾?在墨西哥 ??一种神奇的蘑菇 具有很?的迷幻效果 我曾?和他??? 你不能把?些色胺?入 迷幻成份?? 因??它?在你身上??效力的?候 你已??法体?到迷幻的感? 但是 ?些色胺物?并不能口服
because they're denatured by an enzyme  found naturally in the human gut called monoamine oxidase.,因?它??被 人体器官中的一种名??胺氧化?的?改?活性
They can only be taken orally if taken in conjunction  with some other chemical that denatures the MAO.,要口服?些色胺物? ?有必?同?口服改??胺氧化?的活性的其他化?物?
"Now, the fascinating things  are that the beta-carbolines found within that liana  are MAO inhibitors of the precise sort necessary  to potentiate the tryptamine. So you ask yourself a question.",有意思的是 ?种藤本植物中存在的 β-?? 正好能?抑制?胺氧化? 而??色胺的效力 因此 你不由得要?自己
"How, in a flora of 80,000 species of vascular plants,  do these people find these two morphologically unrelated plants  that when combined in this way,  created a kind of biochemical version  of the whole being greater than the sum of the parts?",在?片?林中 有 80:00 种植物 那里的人?是如何????种在形?上毫???的植物 ?合在一起 ????种神奇的效力 ?如同一种生化?? 多种成分?生的化?效?大于各成分的效力之和
"Well, we use that great euphemism, ""trial and error,""  which is exposed to be meaningless.",我?普通人?做各种各?的?? 不?地犯?? ?果?一?所?
"But you ask the Indians, and they say, ""The plants talk to us.""",但是 如果你?印第安人 他??? 植物???
"Well, what does that mean?",那是什么意思呢
"This tribe, the Cofan, has 17 varieties of ayahuasca,  all of which they distinguish a great distance in the forest,  all of which are referable to our eye as one species.",科凡部落的人??了 17 种死藤 全部是他?在?林深???的 在我?看? 它?是不同的物种
"And then you ask them how they establish their taxonomy  and they say, ""I thought you knew something about plants.",如果你?他?是如何??些植物分???的 他?? 我想你?植物有一些研究
"I mean, don't you know anything?"" And I said, ""No.""",你是不是?植物有一定的了解 我? 不是
"Well, it turns out you take each of the 17 varieties  in the night of a full moon, and it sings to you in a different key.",那我告?你 他??道 如果在月?之夜 ? 17 种植物的每一种植物 ?用不同的密?向你歌唱
"Now, that's not going to get you a Ph.D. at Harvard,  but it's a lot more interesting than counting stamens.   Now --   --  the problem -- the problem is that even those of us  sympathetic with the plight of indigenous people  view them as quaint and colorful  but somehow reduced to the margins of history  as the real world, meaning our world, moves on.",????不??你得到哈佛大?的博士?位 但是它?比???表更有?趣 ?在 （鼓掌） 我?面???一??? ?然我?中的一些人同情土著人的遭遇 ??他?离群索居 生活丰富多彩 但是??我?的世界向前?展 ?些人退居到?史的??地位
"Well, the truth is the 20th century, 300 years from now,  is not going to be remembered for its wars  or its technological innovations,  but rather as the era in which we stood by  and either actively endorsed or passively accepted  the massive destruction of both biological and cultural diversity  on the planet. Now, the problem isn't change.",?于 20 世? 以及今后的 300 年 后人所?住的 不??期??生的?? 或者它的科技?新 而??住 在我????代 ?极地?地球上的生?和文化多?性 ?行大?模的破坏 或者被?地接受??局面 ?在 局面依然?有改?
