translation.en,translation.zh
"My community, the Maasai, we believe that  we came from heaven with all our animals and all the land  for herding them, and that's why we value them so much.",我???族的人相信 我?是??我?的?物和家??天堂而? 然后放牧、生活，?就是我??什么如此重?它?。
So I grew up hating lions so much.,所以我逐?地?得十分???子
"The morans are the warriors  who protect our community and the livestock,  and they're also upset about this problem.",莫?人都是勇士 他?保?我?的家族和牲畜 但是他?同??????感到沮?，素手?策
So they kill the lions.,所以他??定?了?些?子
It's one of the six lions which were killed in Nairobi.,?是他?在????家公??的六??子中的其中一?
And I think this is why the Nairobi National Park lions are few.,我想?就是???公?的?子?那么少的原因。
"So a boy, from six to nine years old, in my community  is responsible for his dad's cows,  and that's the same thing which happened to me.",在我?家族，凡是六到九?的男孩 都有肩??保?他?父?奶牛的?任， 同?的事??生在我身上。
So I had to find a way of solving this problem.,所以我必?找到一?解???的方法。
"And the first idea I got was to use fire,  because I thought lions were scared of fire.",我想到的第一??法是使用火， 因?我知道?子?都?怕火。
"But I came to realize that that didn't really help,  because it was even helping the lions  to see through the cowshed.",但我又意?到?并?有什么成效， 反倒??助了?子 看到了我?的牛棚。
So I didn't give up. I continued.,但我并?有因此放?，我?持不懈?
And a second idea I got was  to use a scarecrow.,于是有了第二??法： 利用稻草人。
I was trying to trick the lions  [into thinking] that I was standing near the cowshed.,我想要欺??子 ?它??以?是我站在牛舍旁?。
"But lions are very clever.   They will come the first day and they see the scarecrow, and they go back,  but the second day, they'll come and they say,  this thing is not moving here, it's always here.   So he jumps in and kills the animals.",但是?子十分?明。 他?第一天??看到了稻草人，然后就回去了。 但是第二天，他??再?并且?： ???西????，他一直呆在?儿 所以他?又跳??，?死了?物。
"So one night, I was walking around the cowshed with a torch,  and that day, the lions didn't come.",有一天晚上，我拿?手?筒在牛棚?走?， 那天晚上，?子并?有?。
And I discovered that lions are afraid of a moving light.,我?始意?到?子??害怕移?的光。
So I had an idea.,所以我又有了?主意。
"Since I was a small boy,  I used to work in my room for the whole day,  and I even took apart my mom's new radio,  and that day she almost killed me,  but I learned a lot about electronics.   So I got an old car battery,  an indicator box. It's a small device found in a motorcycle,  and it helps motorists when they want to turn right or left. It blinks.",因?我??是?小孩子， 我可以一整天不干?的，在自己的房?里鼓?一天， 我甚至把我??新?的收音机拆得七零八落， 那天她差??了我， ?管如此，我?到了?多?于?子的知?。 所以我找到了一??的?用蓄?池， 一?指示器。?是一??摩托?中找到的小??， 用?控制摩托?的?向?，能?????。
"And I got a switch where I can switch on the lights, on and off.",同?我找到了一???，可以控制?的亮?。
And that's a small torch from a broken flashlight.,?泡?自于一?坏掉的手?筒。
So I set up everything.,一切都准?好了。
"As you can see, the solar panel charges the battery,  and the battery supplies the power  to the small indicator box. I call it a transformer.",就如你所?，由太?能接收板???池充?， 再由?池?指示器?提供能量 我把??叫做“??器”，
And the indicator box makes the lights flash.,??指示器又?使光???，
"As you can see, the bulbs face outside,  because that's where the lions come from.",你可以看到，????泡是朝外的， 因??子是?那儿??的。
And that's how it looks to lions when they come at night.,??子晚上走近的?候看到的就是???子。
"The lights flash and trick  the lions into thinking I was walking around the cowshed,  but I was sleeping in my bed.",???光一??就?使?子受到欺? 它??以?是我在牛棚附近走?， 但??上，此?的我正在自己的床上做?春秋大?。
Thanks.,??。
"So I set it up in my home two years ago,  and since then, we have never experienced any problem with lions.",我在?年前把???置?在了我家中， ?那?起，我?就再?有?子捕食家禽的??了。
And my neighboring homes heard about this idea.,我的?居?都听?了???法。
One of them was this grandmother.,他?中的其中一?就是?位老奶奶。
"She had a lot of her animals being killed by lions,  and she asked me if I could put the lights for her.",她家有一大堆的家禽被?子捕食了。 她?我是否可以?她在家里也?一???的?。
"And I said, ""Yes.""",我欣然同意。
"So I put the lights. You can see at the back, those are the lion lights.",我?上了?些?，你?可以在背后看到，?些就是赶??。
"Since now, I've set up seven homes around my community,  and they're really working.",至今?止，我已?我?家族社?中的七?家庭?上了??赶??， 它?非常有用。
"And my idea is also being used now all over Kenya  for scaring other predators like hyenas, leopards,  and it's also being used  to scare elephants away from people's farms.",?在，我的方法已?被肯尼?的所有人使用 ??赶其他?似的捕食?物，像鬣狗，美洲豹等 它?同?被用? ?赶大象?离人?的?庄。
"Because of this invention, I was lucky to get a scholarship  in one of the best schools in Kenya,  Brookhouse International School,  and I'm really excited about this.",我也很幸?地因????明而?得了??金 ?是肯尼?最好的?校—— 布?克豪斯???校所??的， 我?此感到十分的??。
My new school now is coming in and helping  by fundraising and creating an awareness.,我的新?校?在也加入??，并?助我 提高知名度并?集更多?金。
"I even took my friends back to my community,  and we're installing the lights to the homes  which don't have [any], and I'm teaching them how to put them.",我甚至?我的朋友?回我的社?， ?助他?在?有赶??的人家里安??? 我教他?怎么安?。
"So one year ago, I was just a boy in the savanna grassland  herding my father's cows,  and I used to see planes flying over,  and I told myself that one day, I'll be there inside.",一年前，我只是一???大草原上 ?爸爸放牛的普通男孩， 我常常看??机??， 并且告?自己：?有一天，我也?在里面。
And here I am today.,今天，我做到了。
I got a chance to come by plane for my first time for TED.,我?得了乘?机?TED的机?，?是我的第一次
