English Sentence,English NER Tagged,Chinese Sentence,Chinese NER Tagged
They've gotten bigger; they're spread out.,[],城市变得更大更广,[]
"The most expensive real estate on this planet in every city -- Wilshire Boulevard, or Fifth Avenue, or Tokyo, or Paris -- the most expensive real estate is their downtowns.","[{'entity': 'I-LOC', 'score': 0.9981013, 'index': 13, 'word': '▁Wil', 'start': 63, 'end': 66}, {'entity': 'I-LOC', 'score': 0.9983038, 'index': 14, 'word': 'shire', 'start': 66, 'end': 71}, {'entity': 'I-LOC', 'score': 0.9989672, 'index': 15, 'word': '▁Boulevard', 'start': 72, 'end': 81}, {'entity': 'I-LOC', 'score': 0.9994803, 'index': 18, 'word': '▁Fi', 'start': 86, 'end': 88}, {'entity': 'I-LOC', 'score': 0.9995116, 'index': 19, 'word': 'ft', 'start': 88, 'end': 90}, {'entity': 'I-LOC', 'score': 0.9994628, 'index': 20, 'word': 'h', 'start': 90, 'end': 91}, {'entity': 'I-LOC', 'score': 0.99953675, 'index': 21, 'word': '▁Avenue', 'start': 92, 'end': 98}, {'entity': 'I-LOC', 'score': 0.99999714, 'index': 24, 'word': '▁Tokyo', 'start': 103, 'end': 108}, {'entity': 'I-LOC', 'score': 0.99999714, 'index': 27, 'word': '▁Paris', 'start': 113, 'end': 118}]",各城市中最贵的房地产 威尔希尔大道，第五大道，东京，或巴黎—— 最贵的房地产就位于市中心,"[{'entity': 'I-LOC', 'score': 0.87352324, 'index': 1, 'word': '▁', 'start': 0, 'end': 1}, {'entity': 'I-LOC', 'score': 0.99933904, 'index': 9, 'word': '威尔', 'start': 11, 'end': 13}, {'entity': 'I-LOC', 'score': 0.9992582, 'index': 10, 'word': '希', 'start': 13, 'end': 14}, {'entity': 'I-LOC', 'score': 0.99928963, 'index': 11, 'word': '尔', 'start': 14, 'end': 15}, {'entity': 'I-LOC', 'score': 0.9994174, 'index': 12, 'word': '大道', 'start': 15, 'end': 17}, {'entity': 'I-LOC', 'score': 0.99942964, 'index': 14, 'word': '第五', 'start': 18, 'end': 20}, {'entity': 'I-LOC', 'score': 0.99934787, 'index': 15, 'word': '大道', 'start': 20, 'end': 22}, {'entity': 'I-LOC', 'score': 0.999997, 'index': 17, 'word': '东京', 'start': 23, 'end': 25}, {'entity': 'I-LOC', 'score': 0.9999981, 'index': 20, 'word': '巴黎', 'start': 27, 'end': 29}]"
65 percent of the landmass of our cities are parked cars.,[],市区内共有百分之65的地区是用作泊车的,[]
The 20 largest cities in the world.,[],全球二十大城市,[]
"So you wonder, what if cities could give to their pedestrians what we take for granted as we now go between cities?",[],你或许会问，要是城市可以给行人 我们现在来往城市时认为是理所当然的东西呢？,[]
"What if you could make them fun, attractive, clean, environmentally friendly?",[],要是我们可以使城市变得更有趣、更吸引、更整洁 更环保？,[]
"What if it would make it a little bit more palatable to have access via this, as that last link to mass transit, to get out to your cars so we can all live in the suburbs and use our cars the way we want, and then have our cities energized again?",[],如果可以让可以通过大众运输的最后一环 走出来，走向你的汽车变得更合意， 因此我们可以都生活在郊区， 随心所欲的使用汽车， 让城市再次充满活力呢？,[]
"We thought it would be really neat to do that, and one of the problems we really were worried about is: how do we get legal on the sidewalk?",[],能够这么做也真不错 我们关注的问题之一 是如何合法地在人行道上行走,[]
Because technically I've got motors; I've got wheels -- I'm a motor vehicle.,[],因为技术上我有马达和车轮，我就是一辆机动车,[]
I don't look like a motor vehicle.,[],但我看上去不像机动车,[]
I have the same footprint as a pedestrian; I have the same unique capability to deal with other pedestrians in a crowded space.,[],我跟行人一样会留下足迹 也有同样的独特能力 在拥挤的地方处理同其他行人之间的问题。,[]
"I took this down to Ground Zero, and knocked my way through crowds for an hour.","[{'entity': 'I-LOC', 'score': 0.9999939, 'index': 6, 'word': '▁Ground', 'start': 20, 'end': 26}, {'entity': 'I-LOC', 'score': 0.9999927, 'index': 7, 'word': '▁Zero', 'start': 27, 'end': 31}]",我从零开始做起， 在人群中走了一个小时。,[]
"I'm a pedestrian. But the law typically lags technology by a generation or two, and if we get told we don't belong on the sidewalk, we have two choices.",[],我是行人。但法律通常比科技落后一至两代 如果我们不能走人行道，我们有两个选择,[]
"We're a recreational vehicle that doesn't really matter, and I don't spend my time doing that kind of stuff.",[],我们可以成为无关紧要的娱乐设施， 但我不会把时间花在这上,[]
Or maybe we should be out in the street in front of a Greyhound bus or a vehicle.,"[{'entity': 'I-ORG', 'score': 0.9994802, 'index': 14, 'word': '▁Grey', 'start': 54, 'end': 58}, {'entity': 'I-ORG', 'score': 0.9974227, 'index': 15, 'word': 'ho', 'start': 58, 'end': 60}, {'entity': 'I-ORG', 'score': 0.99494004, 'index': 16, 'word': 'und', 'start': 60, 'end': 63}]",或者我们应该走上街道 同灰狗巴士或机车一道。,[]
"We've been so concerned about that, we went to the Postmaster General of the United States, as the first person we ever showed on the outside, and said, ""Put your people on it. Everybody trusts their postman.","[{'entity': 'I-LOC', 'score': 0.999997, 'index': 19, 'word': '▁United', 'start': 77, 'end': 83}, {'entity': 'I-LOC', 'score': 0.99999654, 'index': 20, 'word': '▁States', 'start': 84, 'end': 90}]",我们向来十分关注这问题 我们曾走到邮政署长面前 第一个展示给了他看 并说，“给你们的人装备这个吧，大家都信任邮递员。,[]
"And they belong on the sidewalks, and they'll use it seriously.""",[],他们应该在人行道上使用，他们会认真使用它的。”,[]
"He agreed. We went to a number of police departments that want their police officers back in the neighborhood on the beat, carrying 70 pounds of stuff. They love it.",[],他同意了，我们去了数个警察部门 他们想让警员们及时深入邻里社区 并携带这70多磅的物品。他们爱死了这个。,[]
And I can't believe a policeman is going to give themselves a ticket.,[],我就不相信警察会给自己发罚单,[]
"So we've been working really, really hard, but we knew that the technology would not be as hard to develop as an attitude about what's important, and how to apply the technology.",[],所以我们真的下了很多工夫 但我们知道技术的发展， 不会像培养权衡轻重和应用科技的心态那样困难,[]
"We went out and we found some visionary people with enough money to let us design and build these things, and in hopefully enough time to get them accepted.",[],我们遇过一些有远见的人 提供足够资金，让我们研发这东西 希望给了我们足够的时间让他们满意。,[]
"So, I'm happy, really, I am happy to talk about this technology as much as you want.",[],我很乐意谈论这项技术,[]
"And yes, it's really fun, and yes, you should all go out and try it.",[],这真的很有趣，你该出去试一试,[]
"But if I could ask you to do one thing, it's not to think about it as a piece of technology, but just imagine that, although we all understand somehow that it's reasonable that we use our 4,000-pound machine, which can go 60 miles an hour, that can bring you everywhere you want to go, and somehow it's also what we used for the last mile, and it's broken, and it doesn't work.",[],如果我能要求你做一件事， 不是要把它当成是一种技术 而是想像，虽然我们都理解 我们用这台四千磅的机器 以每小时六十英里的速度行驶 把我们带到任何我们想去的地方的合理性 也是我们在最后一英里使用的工具， 它坏了，不能开动了,[]
"One of the more exciting things that occurred to us about why it might get accepted, happened out here in California.","[{'entity': 'I-LOC', 'score': 0.9999962, 'index': 24, 'word': '▁California', 'start': 106, 'end': 116}]",我们遇过最兴奋的事情之一 让我们觉得它可能会被接受，就在加州这里发生了,"[{'entity': 'I-LOC', 'score': 0.99999726, 'index': 17, 'word': '加州', 'start': 28, 'end': 30}]"
"A few weeks ago, after we launched it, we were here with a news crew on Venice Beach, zipping up and back, and he's marveling at the technology, and meanwhile bicycles are zipping by, and skateboarders are zipping by, and a little old lady -- I mean, if you looked in the dictionary, a little old lady -- came by me -- and now that I'm on this, I'm the height of a normal adult now --","[{'entity': 'I-LOC', 'score': 0.9999802, 'index': 20, 'word': '▁Ve', 'start': 72, 'end': 74}, {'entity': 'I-LOC', 'score': 0.9999808, 'index': 21, 'word': 'nice', 'start': 74, 'end': 78}, {'entity': 'I-LOC', 'score': 0.9999639, 'index': 22, 'word': '▁Beach', 'start': 79, 'end': 84}]",几个星期以前，我们发布之后， 在威尼斯滩，我们带着一个新闻工作者来 惊叹着这技术 期间骑自行车的走过来 踏滑板的走过来 一个矮小的老太太，去查字典吧， 她来我这边 当时我这上面，跟一般成年人一样高,"[{'entity': 'I-LOC', 'score': 0.9937511, 'index': 11, 'word': '威尼斯', 'start': 16, 'end': 19}, {'entity': 'I-LOC', 'score': 0.9817407, 'index': 12, 'word': '滩', 'start': 19, 'end': 20}]"
"and she just stops, and the camera is there, and she looks up at me and says, ""Can I try that?""",[],她停下来，镜头就在那边，她抬头看着我 说：“我可以试吗？”,[]
"And what was I -- you know, how are you going to say anything?",[],我们怎么会说什么呢？,[]
"And so I said, ""Sure.""",[],所以我说：“当然可以”,[]
"So I get off, and she gets on, and with a little bit of the usual, ah, then she turns around, and she goes about 20 feet, and she turns back around, and she's all smiles.",[],我下来，她上去，有点像习以为常的 然后她转着，大概走了二十尺 再往后走，她全程都笑着,[]
"And she comes back to me and she stops, and she says, ""Finally, they made something for us.""",[],她回来停下来，说： ”终于有人给我们制造了些什么。“,[]
And the camera is looking down at her.,[],镜头往下对着她,[]
"I'm thinking, ""Wow, that was great --  -- please lady, don't say another word.""",[],我心想：“太好了  ——女士，请不要说别的。”,[]
"And the camera is down at her, and this guy has to put the microphone in her face, said, ""What do you mean by that?""",[],镜头仍然对着她 那位采访员把麦克风对着她 问：“你这么说是什么意思？”,[]
"And I figured, ""It's all over now,"" and she looks up and she says, ""Well,"" she's still watching these guys go; she says, ""I can't ride a bike,"" no, she says, ""I can't use a skateboard, and I've never used roller blades,"" she knew them by name; she says, ""And it's been 50 years since I rode a bicycle.""",[],我当时想，“都完了。” 她抬头说：“嗯” 她仍然看着那些人，说着，“我不会骑单车，” 不， “我不会滑板，也不会滑旱冰，” 她知道它们的名字 “我五十年没有骑过自行车了。”,[]
"Then she looks up, she's looking up, and she says, ""And I'm 81 years old, and I don't drive a car anymore.",[],然后她抬头说： “我现在81岁了，不能开车了，,[]
"I still have to get to the store, and I can't carry a lot of things.""",[],我还是要去商店，我不能提很多东西，”,[]
"And it suddenly occurred to me, that among my many fears, were not just that the bureaucracy and the regulators and the legislators might not get it -- it was that, fundamentally, you believe there's pressure among the people not to invade the most precious little bit of space left, the sidewalks in these cities.",[],突然我意识到，在我的许多恐惧之中， 并不仅仅是官僚，监管当局 或立法人员不能明白 而基本上，有种来自群众的压力 叫你不要侵占这些城市中仅余的一点 珍贵的人行道上的空间,[]
"When you look at the 36 inches of legal requirement for sidewalk, then the eight foot for the parked car, then the three lanes, and then the other eight feet -- it's -- that little piece is all that's there.",[],看着法律规定的36英寸宽的人行道时， 停车位的八英尺，加上三个车道 然后又八尺 这就是所剩下的空间了。,[]
"But she looks up and says this, and it occurs to me, well, kids aren't going to mind these things, and they don't vote, and business people and then young adults aren't going to mind these things -- they're pretty cool -- so I guess subliminally I was worried that it's the older population that's going to worry.",[],可是她抬头这么说 让我意识到，孩子们不会在意这些东西， 他们也不投票，商人和青少年 都不会介意，他们很通达， 所以我猜我是潜意识地担心 老人们会在意。,[]
"So, having seen this, and having worried about it for eight years, the first thing I do is pick up my phone and ask our marketing and regulatory guys, call AARP, get an appointment right away.","[{'entity': 'I-ORG', 'score': 0.9999945, 'index': 36, 'word': '▁AA', 'start': 156, 'end': 158}, {'entity': 'I-ORG', 'score': 0.99999404, 'index': 37, 'word': 'RP', 'start': 158, 'end': 160}]",所以，看到这件事后，担心了八年后 首先我拨电话问我们市场部门和规范部门的朋友 他们叫AARP，并立刻约时间见面,"[{'entity': 'I-ORG', 'score': 0.9999236, 'index': 28, 'word': 'AAR', 'start': 42, 'end': 45}, {'entity': 'I-ORG', 'score': 0.99996924, 'index': 29, 'word': 'P', 'start': 45, 'end': 46}]"
We've got to show them this thing.,[],我们得给他们看看这东西,[]
