Checkpoint,Modification Time,Step,Train Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,42500,0.1993
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,43000,0.1947
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,43500,0.1964
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,44000,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,44500,0.194
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,45000,0.1987
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,45500,0.1949
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,46000,0.1951
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,46500,0.1978
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,47000,0.1969
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,47500,0.1983
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,48000,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,48500,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,49000,0.2005
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,49500,0.1986
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,50000,0.1982
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,50500,0.1963
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,51000,0.1911
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,51500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,52000,0.1997
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,52500,0.1931
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,53000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,53500,0.1851
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,54000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,54500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,55000,0.1882
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,55500,0.1849
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,56000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,56500,0.186
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,57000,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,57500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,58000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,58500,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,59000,0.1862
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,59500,0.1867
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,60000,0.1937
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,60500,0.1913
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,61000,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,61500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,62000,0.1877
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,62500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,63000,0.1832
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,63500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,64000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,64500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,65000,0.1857
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,65500,0.1848
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,66000,0.1883
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,66500,0.1777
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,67000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,67500,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,68000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,68500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,69000,0.1887
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,69500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,70000,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,70500,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,71000,0.1895
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,71500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,72000,0.1906
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,72500,0.1876
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,73000,0.1813
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,73500,0.1933
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,74000,0.1834
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,74500,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,75000,0.1897
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,75500,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,76000,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,76500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,77000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,77500,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,78000,0.187
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,78500,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,79000,0.1856
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,79500,0.1902
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,80000,0.1827
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,80500,0.1898
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,81000,0.1909
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,81500,0.1919
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,82000,0.1792
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,82500,0.192
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,83000,0.1915
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,83500,0.1932
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,84000,0.1838
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,84500,0.1861
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,85000,0.179
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,85500,0.1878
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,86000,0.1821
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,86500,0.1842
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,87000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,87500,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,88000,0.1843
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,88500,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,89000,0.1889
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,89500,0.185
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,90000,0.1891
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,90500,0.1868
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,91000,0.1869
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,91500,0.1866
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,92000,0.191
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,92500,0.1836
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,93000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,93500,0.1874
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,94000,0.1825
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,94500,0.188
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,95000,0.181
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,95500,0.1885
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,96000,0.1886
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,96500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,97000,0.1831
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,97500,0.182
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,98000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,98500,0.1905
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,99000,0.1819
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,99500,0.1807
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,100000,0.1863
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,100500,0.1823
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,101000,0.1844
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,101500,0.1852
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,102000,0.1873
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,102500,0.184
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,103000,0.1854
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,103500,0.1853
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,104000,0.1871
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,104500,0.1806
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,105000,0.1764
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,105500,0.174
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,106000,0.1838
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,106500,0.1753
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,107000,0.1791
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,107500,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,108000,0.1798
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,108500,0.1782
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,109000,0.1783
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,109500,0.1742
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,110000,0.1755
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,110500,0.1738
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,111000,0.1791
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,111500,0.1793
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,112000,0.182
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,112500,0.1828
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,113000,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,113500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,114000,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,114500,0.1859
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,115000,0.1841
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,115500,0.1772
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,116000,0.1777
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,116500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,117000,0.1829
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,117500,0.1769
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,118000,0.1786
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,118500,0.1761
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,119000,0.1801
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,119500,0.1787
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,120000,0.1771
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,120500,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,121000,0.1756
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,121500,0.1757
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,122000,0.175
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,122500,0.1812
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,123000,0.1743
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,123500,0.1799
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,124000,0.1797
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,124500,0.1759
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,125000,0.1836
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,125500,0.1817
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,126000,0.176
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,126500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,127000,0.1768
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,127500,0.1723
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,128000,0.1799
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,128500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,129000,0.1805
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,129500,0.1764
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,130000,0.1747
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,130500,0.1781
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,131000,0.1745
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,131500,0.1794
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,132000,0.1788
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,132500,0.1765
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,133000,0.1784
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,133500,0.1813
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,134000,0.1816
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,134500,0.1767
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,135000,0.1754
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,135500,0.1815
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,136000,0.1744
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,136500,0.1779
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,137000,0.1778
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,137500,0.1806
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,138000,0.1725
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,138500,0.1774
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,2024-11-19 17:15:26,139000,0.1779
