Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,49000,0.941673873354473,0.2005,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,49500,0.9512827904295186,0.1986,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,50000,0.9608917075045642,0.1982,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,50500,0.9705006245796098,0.1963,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,51000,0.9801095416546555,0.1911,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,51500,0.9897184587297012,0.192,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,52000,0.9993273758047468,0.1997,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035,52035,1.0,,0.19010522961616516
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,500,0.009608917075045643,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,1000,0.019217834150091286,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,1500,0.028826751225136928,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,2000,0.03843566830018257,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,2500,0.04804458537522821,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,3000,0.057653502450273855,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,3500,0.0672624195253195,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,4000,0.07687133660036514,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,4500,0.08648025367541078,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,5000,0.09608917075045642,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,5500,0.10569808782550207,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,6000,0.11530700490054771,0.168,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,6500,0.12491592197559336,0.1654,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,7000,0.134524839050639,0.1684,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,7500,0.14413375612568463,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,8000,0.1537426732007303,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,8500,0.16335159027577592,0.1673,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,9000,0.17296050735082155,0.1716,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,9500,0.1825694244258672,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,10000,0.19217834150091284,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,10500,0.2017872585759585,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,11000,0.21139617565100413,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,11500,0.22100509272604976,0.173,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,12000,0.23061400980109542,0.1659,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,12500,0.24022292687614105,0.1711,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,13000,0.2498318439511867,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,13500,0.25944076102623237,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,14000,0.269049678101278,0.171,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,14500,0.27865859517632363,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,15000,0.28826751225136926,0.1689,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,15500,0.2978764293264149,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,16000,0.3074853464014606,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,16500,0.3170942634765062,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,17000,0.32670318055155184,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,17500,0.3363120976265975,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,18000,0.3459210147016431,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,18500,0.3555299317766888,0.1704,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,19000,0.3651388488517344,0.169,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,19500,0.37474776592678005,0.1645,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,20000,0.3843566830018257,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,20500,0.3939656000768713,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,21000,0.403574517151917,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,21500,0.41318343422696263,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,22000,0.42279235130200826,0.1675,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,22500,0.4324012683770539,0.1679,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,23000,0.4420101854520995,0.17,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,23500,0.4516191025271452,0.1687,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,24000,0.46122801960219084,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,24500,0.4708369366772365,0.1677,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,25000,0.4804458537522821,0.1736,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,25500,0.49005477082732773,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,26000,0.4996636879023734,0.1668,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,26500,0.509272604977419,0.1714,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,27000,0.5188815220524647,0.1694,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,27500,0.5284904391275104,0.1703,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,28000,0.538099356202556,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,28500,0.5477082732776016,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,29000,0.5573171903526473,0.1698,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,29500,0.5669261074276929,0.1719,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,30000,0.5765350245027385,0.1685,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,30500,0.5861439415777842,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,31000,0.5957528586528298,0.1705,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,31500,0.6053617757278754,0.1717,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,32000,0.6149706928029212,0.1727,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,32500,0.6245796098779668,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,33000,0.6341885269530124,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,33500,0.643797444028058,0.172,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,34000,0.6534063611031037,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,34500,0.6630152781781493,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,35000,0.672624195253195,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,35500,0.6822331123282406,0.1708,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,36000,0.6918420294032862,0.1661,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,36500,0.7014509464783318,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,37000,0.7110598635533776,0.1676,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,37500,0.7206687806284232,0.1709,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,38000,0.7302776977034688,0.1735,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,38500,0.7398866147785145,0.1697,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,39000,0.7494955318535601,0.1678,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,39500,0.7591044489286057,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,40000,0.7687133660036514,0.166,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,40500,0.778322283078697,0.1699,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,41000,0.7879312001537426,0.1686,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,41500,0.7975401172287884,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,42000,0.807149034303834,0.1646,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,42500,0.8167579513788796,0.1583,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,43000,0.8263668684539253,0.1672,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,43500,0.8359757855289709,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,44000,0.8455847026040165,0.1631,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,44500,0.8551936196790622,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,45000,0.8648025367541078,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,45500,0.8744114538291534,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,46000,0.884020370904199,0.1652,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,46500,0.8936292879792448,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,47000,0.9032382050542904,0.1665,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,47500,0.912847122129336,0.1691,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,48000,0.9224560392043817,0.1647,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,48500,0.9320649562794273,0.1669,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,49000,0.941673873354473,0.1671,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,49500,0.9512827904295186,0.1734,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,50000,0.9608917075045642,0.1637,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,50500,0.9705006245796098,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,51000,0.9801095416546555,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,51500,0.9897184587297012,0.1656,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,52000,0.9993273758047468,0.1667,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-52035-1,52035,1.0,,0.16139864921569824
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,500,0.009608917075045643,0.12,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,1000,0.019217834150091286,0.1213,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,1500,0.028826751225136928,0.1233,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,2000,0.03843566830018257,0.1211,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,2500,0.04804458537522821,0.1234,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,3000,0.057653502450273855,0.124,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,3500,0.0672624195253195,0.1212,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,4000,0.07687133660036514,0.1209,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,4500,0.08648025367541078,0.1243,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,5000,0.09608917075045642,0.1245,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,5500,0.10569808782550207,0.1281,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,6000,0.11530700490054771,0.1242,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,6500,0.12491592197559336,0.1224,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,7000,0.134524839050639,0.1251,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,7500,0.14413375612568463,0.127,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,8000,0.1537426732007303,0.1282,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,8500,0.16335159027577592,0.1242,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,9000,0.17296050735082155,0.1282,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,9500,0.1825694244258672,0.1257,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,10000,0.19217834150091284,0.1234,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,10500,0.2017872585759585,0.1268,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,11000,0.21139617565100413,0.1253,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,11500,0.22100509272604976,0.1297,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,12000,0.23061400980109542,0.1243,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,12500,0.24022292687614105,0.1282,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,13000,0.2498318439511867,0.1245,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,13500,0.25944076102623237,0.1261,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,14000,0.269049678101278,0.129,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,14500,0.27865859517632363,0.1236,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,15000,0.28826751225136926,0.1274,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,15500,0.2978764293264149,0.1285,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,16000,0.3074853464014606,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,16500,0.3170942634765062,0.1313,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,17000,0.32670318055155184,0.1265,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,17500,0.3363120976265975,0.1293,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,18000,0.3459210147016431,0.1264,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,18500,0.3555299317766888,0.1296,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,19000,0.3651388488517344,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,19500,0.37474776592678005,0.1252,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,20000,0.3843566830018257,0.126,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,20500,0.3939656000768713,0.127,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,21000,0.403574517151917,0.1284,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,21500,0.41318343422696263,0.1321,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,22000,0.42279235130200826,0.1287,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,22500,0.4324012683770539,0.1287,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,23000,0.4420101854520995,0.1303,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,23500,0.4516191025271452,0.1291,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,24000,0.46122801960219084,0.1302,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,24500,0.4708369366772365,0.1288,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,25000,0.4804458537522821,0.1337,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,25500,0.49005477082732773,0.1274,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,26000,0.4996636879023734,0.1283,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,26500,0.509272604977419,0.132,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,27000,0.5188815220524647,0.1304,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,27500,0.5284904391275104,0.1314,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,28000,0.538099356202556,0.1252,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,28500,0.5477082732776016,0.127,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,29000,0.5573171903526473,0.131,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,29500,0.5669261074276929,0.1333,
/content/drive/MyDrive/mbart_finetuned_complete_updated_1/checkpoint-104070,30000,0.5765350245027385,0.1309,
