Checkpoint,Step,Epoch,Train Loss,Eval Loss
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,315000,6.053617757278754,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,315500,6.063226674353801,0.1639,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,316000,6.072835591428846,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,316500,6.082444508503891,0.1599,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,317000,6.092053425578937,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,317500,6.101662342653983,0.16,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,318000,6.111271259729029,0.1611,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,318500,6.120880176804074,0.1575,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,319000,6.13048909387912,0.1636,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,319500,6.140098010954166,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,320000,6.149706928029211,0.1632,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,320500,6.159315845104257,0.1586,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,321000,6.168924762179302,0.1597,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,321500,6.178533679254348,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,322000,6.188142596329394,0.1624,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,322500,6.197751513404439,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,323000,6.207360430479485,0.1612,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,323500,6.216969347554531,0.1658,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,324000,6.226578264629576,0.1569,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,324500,6.236187181704622,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,325000,6.245796098779668,0.1589,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,325500,6.255405015854713,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,326000,6.265013932929759,0.1634,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,326500,6.274622850004804,0.1564,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,327000,6.28423176707985,0.1614,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,327500,6.293840684154896,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,328000,6.303449601229941,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,328500,6.313058518304987,0.1548,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,329000,6.3226674353800325,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,329500,6.332276352455079,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,330000,6.341885269530124,0.1642,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,330500,6.351494186605169,0.1611,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,331000,6.361103103680216,0.1598,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,331500,6.370712020755261,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,332000,6.380320937830307,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,332500,6.389929854905352,0.157,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,333000,6.3995387719803976,0.1653,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,333500,6.409147689055444,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,334000,6.418756606130489,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,334500,6.428365523205534,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,335000,6.4379744402805805,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,335500,6.447583357355626,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,336000,6.457192274430672,0.1602,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,336500,6.466801191505717,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,337000,6.476410108580763,0.1663,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,337500,6.486019025655809,0.1628,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,338000,6.495627942730854,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,338500,6.505236859805899,0.164,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,339000,6.514845776880946,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,339500,6.524454693955991,0.1606,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,340000,6.534063611031037,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,340500,6.543672528106082,0.1581,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,341000,6.553281445181128,0.1621,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,341500,6.562890362256174,0.1682,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,342000,6.572499279331219,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,342500,6.582108196406265,0.1616,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,343000,6.591717113481311,0.159,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,343500,6.601326030556356,0.1635,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,344000,6.610934947631402,0.162,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,344500,6.620543864706447,0.1563,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,345000,6.630152781781494,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,345500,6.639761698856539,0.1644,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,346000,6.649370615931584,0.1643,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,346500,6.65897953300663,0.1649,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,347000,6.668588450081676,0.1618,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,347500,6.678197367156722,0.1613,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,348000,6.687806284231767,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,348500,6.6974152013068124,0.161,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,349000,6.707024118381859,0.1605,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,349500,6.716633035456904,0.1641,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,350000,6.72624195253195,0.1608,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,350500,6.735850869606995,0.1609,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,351000,6.745459786682041,0.1562,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,351500,6.755068703757087,0.156,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,352000,6.764677620832132,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,352500,6.7742865379071775,0.1582,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,353000,6.783895454982224,0.1585,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,353500,6.793504372057269,0.165,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,354000,6.803113289132315,0.1538,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,354500,6.8127222062073605,0.1576,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,355000,6.822331123282406,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,355500,6.831940040357452,0.1651,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,356000,6.841548957432497,0.1607,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,356500,6.851157874507543,0.1588,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,357000,6.860766791582589,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,357500,6.870375708657634,0.1688,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,358000,6.87998462573268,0.1655,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,358500,6.8895935428077255,0.1603,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,359000,6.899202459882771,0.1619,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,359500,6.908811376957817,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,360000,6.918420294032862,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,360500,6.9280292111079085,0.1594,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,361000,6.937638128182954,0.1617,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,361500,6.947247045257999,0.1593,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,362000,6.956855962333045,0.1604,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,362500,6.966464879408091,0.1662,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,363000,6.976073796483137,0.1595,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,363500,6.985682713558182,0.1657,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-364245,364000,6.995291630633227,0.1626,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,57500,1.1050254636302488,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,61000,1.1722878831555683,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,66500,1.2779859709810704,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,76000,1.4605553954069377,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,82000,1.5758624003074853,0.1792,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,85000,1.6335159027577593,0.179,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,98000,1.883347746708946,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,105000,2.017872585759585,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,105500,2.0274815028346307,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,106500,2.0466993369847217,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,107000,2.0563082540597675,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,107500,2.065917171134813,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,108000,2.075526088209859,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,108500,2.0851350052849043,0.1782,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,109000,2.09474392235995,0.1783,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,109500,2.104352839434996,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,110000,2.113961756510041,0.1755,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,110500,2.1235706735850868,0.1738,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,111000,2.1331795906601325,0.1791,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,111500,2.1427885077351783,0.1793,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,113000,2.171615258960315,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,113500,2.181224176035361,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,114000,2.1908330931104065,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,115500,2.2196598443355438,0.1772,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,116000,2.229268761410589,0.1777,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,116500,2.238877678485635,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,117500,2.258095512635726,0.1769,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,118000,2.267704429710772,0.1786,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,118500,2.2773133467858173,0.1761,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,119500,2.2965311809359084,0.1787,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,120000,2.306140098010954,0.1771,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,120500,2.315749015086,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,121000,2.3253579321610456,0.1756,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,121500,2.334966849236091,0.1757,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,122000,2.3445757663111366,0.175,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,123000,2.363793600461228,0.1743,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,123500,2.373402517536274,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,124000,2.383011434611319,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,124500,2.392620351686365,0.1759,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,126000,2.421447102911502,0.176,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,126500,2.4310560199865474,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,127000,2.440664937061593,0.1768,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,127500,2.450273854136639,0.1723,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,128000,2.459882771211684,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,128500,2.46949168828673,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,129500,2.4887095224368214,0.1764,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,130000,2.498318439511867,0.1747,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,130500,2.5079273565869125,0.1781,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,131000,2.517536273661958,0.1745,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,131500,2.527145190737004,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,132000,2.5367541078120497,0.1788,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,132500,2.5463630248870954,0.1765,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,133000,2.5559719419621407,0.1784,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,134500,2.584798693187278,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,135000,2.594407610262324,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,136000,2.6136254444124147,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,136500,2.6232343614874605,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,137000,2.6328432785625058,0.1778,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,138000,2.6520611127125973,0.1725,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,138500,2.661670029787643,0.1774,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,139000,2.6712789468626887,0.1779,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,139500,2.680887863937734,0.1798,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,140000,2.69049678101278,0.1797,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,140500,2.700105698087825,0.1795,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,141000,2.7097146151628717,0.174,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,142000,2.7289324493129623,0.1721,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,142500,2.738541366388008,0.1799,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,143000,2.748150283463054,0.1775,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,143500,2.757759200538099,0.1742,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,144000,2.7673681176131453,0.1789,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,144500,2.7769770346881906,0.1754,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,145500,2.796194868838282,0.1794,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,146000,2.805803785913328,0.1753,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,147000,2.825021620063419,0.1744,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,147500,2.8346305371384646,0.1767,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,148000,2.8442394542135103,0.1746,
/content/drive/MyDrive/mbart_finetuned_complete/checkpoint-416280,148500,2.853848371288556,0.1769,
